env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
20000,7.133333333333334,3.5565276448931042,123.26666666666667,67.85324032219995,72.06666666666666,37.023355991710005,0.03333333333333333,0.9666666666666667,0.0
30000,11.6,5.40740233383831,205.63333333333333,102.00604012617205,113.1,55.1714600133076,0.03333333333333333,0.9666666666666667,0.0
40000,13.133333333333333,6.989198014714484,243.83333333333334,147.6915893189438,138.5,87.35473656305078,0.0,1.0,0.0
50000,14.466666666666667,5.17515431868676,264.3,114.01466279971771,146.3,69.16412846748428,0.0,1.0,0.0
60000,12.333333333333334,4.4671641514002545,224.63333333333333,92.03205359486927,126.5,54.93496154544936,0.0,1.0,0.0
70000,11.4,5.619015334854794,204.5,113.1337703782562,114.1,64.16715151331975,0.0,1.0,0.0
80000,12.7,5.995275918031908,230.26666666666668,120.57886308230901,127.76666666666667,67.92087717009811,0.03333333333333333,0.9666666666666667,0.0
90000,11.9,5.539855593785816,213.86666666666667,114.64895212003563,118.7,66.23199126303442,0.1,0.9,0.0
100000,13.7,6.383050472409985,252.36666666666667,132.97405344234974,142.73333333333332,79.0923229874781,0.03333333333333333,0.9666666666666667,0.0
