episode,score,survival_steps,death_reason,interventions,all_unsafe
0,27,373,wall,9,1
1,24,273,body,10,1
2,28,355,body,16,1
3,34,366,body,6,1
4,41,472,body,17,1
5,37,537,body,56,1
6,42,557,body,24,1
7,34,405,body,25,1
8,55,638,body,31,1
9,31,341,body,19,1
10,27,323,body,18,1
11,43,545,body,45,1
12,45,543,body,45,1
13,48,587,body,22,1
14,47,555,body,24,1
15,37,431,body,13,1
16,50,579,body,30,1
17,52,711,wall,48,1
18,50,669,body,40,1
19,31,378,body,19,1
20,38,514,body,17,1
21,36,439,body,17,1
22,38,414,body,27,1
23,32,342,body,12,1
24,28,318,body,5,1
25,36,440,body,26,1
26,55,887,wall,79,1
27,45,585,body,47,1
28,49,603,body,36,1
29,43,555,body,38,1
30,35,440,body,14,1
31,39,498,body,22,1
32,36,372,body,11,1
33,36,431,body,17,1
34,30,368,body,10,1
35,39,531,body,46,1
36,38,496,body,18,1
37,33,417,body,10,1
38,38,417,body,3,1
39,52,659,body,18,1
40,47,674,body,19,1
41,40,373,body,22,1
42,58,766,wall,34,1
43,39,431,body,25,1
44,40,431,body,35,1
45,29,294,body,16,1
46,32,411,wall,39,1
47,33,340,body,14,1
48,24,267,body,2,1
49,26,268,body,10,1
50,34,425,body,16,1
51,29,300,body,7,1
52,47,559,body,34,1
53,61,849,body,62,1
54,42,482,body,21,1
55,53,662,body,36,1
56,35,409,body,28,1
57,39,443,body,29,1
58,54,754,body,41,1
59,27,284,body,4,1
60,63,910,body,64,1
61,42,558,body,39,1
62,27,321,body,13,1
63,22,241,body,7,1
64,47,468,body,15,1
65,57,735,body,41,1
66,29,322,body,6,1
67,33,370,wall,23,1
68,32,365,body,18,1
69,47,521,wall,26,1
70,47,646,body,34,1
71,26,290,body,8,1
72,30,389,body,19,1
73,30,370,body,13,1
74,35,376,body,27,1
75,38,503,body,23,1
76,44,569,body,39,1
77,52,735,body,47,1
78,42,552,body,35,1
79,40,452,body,39,1
80,43,441,body,11,1
81,43,498,body,19,1
82,47,498,body,40,1
83,48,681,body,49,1
84,47,516,body,25,1
85,32,374,body,23,1
86,41,452,body,13,1
87,28,279,body,6,1
88,49,645,body,47,1
89,62,762,body,70,1
90,42,528,body,19,1
91,47,585,wall,29,1
92,38,523,body,24,1
93,26,267,body,13,1
94,64,911,wall,78,1
95,42,513,body,28,1
96,32,363,body,9,1
97,47,574,body,26,1
98,43,588,body,29,1
99,38,397,body,22,1
