episode,score,survival_steps,death_reason,interventions,all_unsafe
0,10,137,body,0,0
1,7,60,body,0,0
2,10,113,body,0,0
3,7,81,body,0,0
4,7,71,body,0,0
5,10,89,body,0,0
6,8,97,body,0,0
7,15,200,body,0,0
8,5,40,body,0,0
9,13,117,body,0,0
10,14,132,body,0,0
11,11,129,body,0,0
12,16,145,body,0,0
13,9,105,body,0,0
14,15,157,body,0,0
15,6,83,body,0,0
16,9,95,body,0,0
17,10,128,body,0,0
18,14,138,body,0,0
19,15,139,body,0,0
20,6,78,body,0,0
21,15,142,body,0,0
22,16,153,body,0,0
23,10,85,body,0,0
24,13,147,body,0,0
25,9,82,body,0,0
26,11,121,body,0,0
27,5,40,body,0,0
28,7,54,body,0,0
29,12,146,body,0,0
30,3,35,body,0,0
31,4,51,body,0,0
32,3,37,body,0,0
33,14,125,body,0,0
34,6,76,body,0,0
35,9,70,body,0,0
36,10,115,body,0,0
37,5,51,body,0,0
38,8,49,body,0,0
39,14,142,body,0,0
40,9,84,body,0,0
41,23,215,body,0,0
42,18,164,body,0,0
43,15,162,body,0,0
44,9,114,body,0,0
45,12,127,body,0,0
46,10,109,body,0,0
47,15,178,body,0,0
48,14,169,body,0,0
49,12,122,body,0,0
50,22,198,body,0,0
51,11,100,body,0,0
52,12,117,body,0,0
53,14,154,body,0,0
54,9,82,body,0,0
55,9,92,body,0,0
56,4,27,body,0,0
57,17,161,body,0,0
58,12,144,body,0,0
59,6,52,body,0,0
60,8,77,body,0,0
61,11,119,body,0,0
62,6,41,body,0,0
63,5,64,body,0,0
64,13,88,body,0,0
65,15,165,body,0,0
66,10,91,body,0,0
67,7,76,body,0,0
68,10,85,body,0,0
69,9,105,body,0,0
70,5,48,body,0,0
71,9,71,body,0,0
72,9,75,body,0,0
73,12,131,body,0,0
74,4,35,body,0,0
75,22,198,body,0,0
76,14,166,body,0,0
77,6,56,body,0,0
78,8,77,body,0,0
79,9,109,body,0,0
80,10,92,body,0,0
81,3,40,body,0,0
82,13,151,body,0,0
83,13,169,body,0,0
84,10,112,body,0,0
85,7,68,body,0,0
86,10,96,body,0,0
87,15,145,body,0,0
88,11,98,body,0,0
89,7,65,body,0,0
90,3,30,body,0,0
91,28,269,body,0,0
92,7,68,body,0,0
93,8,94,body,0,0
94,12,124,body,0,0
95,14,125,body,0,0
96,7,109,body,0,0
97,14,126,body,0,0
98,11,76,body,0,0
99,5,48,body,0,0
