episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,54,836,wall,89,1,836,8,8,113843,9708.775100036291
1,38,496,body,30,1,496,1,14,27273,2632.8060999512672
2,61,1173,wall,169,1,1173,5,15,224924,20606.04229994351
3,61,1005,wall,112,1,1005,8,5,102139,9260.096500074724
4,45,593,body,26,1,593,2,2,35261,2994.679700146662
5,60,907,body,107,1,907,5,5,111514,9960.212400183082
6,58,782,body,53,1,782,4,11,87191,7358.616699872073
7,67,1126,body,165,1,1126,10,9,198777,17543.505000532605
8,48,611,body,40,1,611,1,16,56051,4562.0734001277015
9,60,975,body,126,1,975,2,15,116118,9982.629499863833
10,63,1006,body,109,1,1006,2,2,129216,11555.949300236534
11,57,1027,body,128,1,1027,4,13,145574,12312.470000295434
12,62,891,body,131,1,891,8,22,141397,10939.676500245696
13,62,1095,body,171,1,1095,16,8,192939,16317.685500136577
14,55,636,body,35,1,636,0,14,30344,2601.358999905642
15,70,1141,wall,158,1,1141,13,4,169491,14584.877800138202
16,51,672,body,47,1,672,2,2,46368,4033.998799743131
17,75,1692,body,303,1,1692,22,10,303203,25767.352199880406
18,65,1066,body,141,1,1066,3,14,145890,12532.891700131586
19,39,521,body,32,1,521,7,18,38796,2851.3413998880424
20,60,1041,wall,137,1,1041,8,14,142463,12680.565200251294
21,57,900,body,89,1,900,4,4,120933,10505.339399969671
22,55,1008,wall,146,1,1008,8,2,151969,12879.482299671508
23,56,842,body,79,1,842,8,7,94210,7860.96250009723
24,62,1263,body,141,1,1263,12,8,174402,17481.385000312002
25,47,559,body,36,1,559,4,5,46095,4337.520800036145
26,69,1337,body,145,1,1337,3,5,172774,16444.189800153254
27,52,620,wall,53,1,620,3,3,59086,5168.6214999936055
28,72,1530,body,236,1,1530,14,21,272982,23209.686200192664
29,62,882,body,86,1,882,1,3,80794,7317.820499767549
30,66,1123,body,133,1,1123,21,15,145477,11767.118399759056
31,51,671,body,60,1,671,2,4,53174,4890.913799899863
32,49,650,wall,35,1,650,1,8,45964,3451.1239000421483
33,49,596,wall,47,1,596,3,14,43813,3932.4342999316286
34,36,383,body,20,1,383,0,14,16567,1375.7796999125276
35,48,617,body,61,1,617,3,6,51004,4816.852199990535
36,69,1209,body,145,1,1209,15,25,176064,14291.073600179516
37,67,1302,body,194,1,1302,18,10,187072,15784.998999821255
38,74,1180,wall,135,1,1180,17,2,182006,15072.79809989268
39,58,854,body,97,1,854,11,15,133368,10004.603600158589
40,64,1076,body,104,1,1076,9,2,131549,11125.108799897134
41,56,863,body,108,1,863,8,4,96431,8415.95630007214
42,58,823,body,67,1,823,0,8,63685,5195.9711000090465
43,62,890,wall,93,1,890,1,12,121782,10239.948900125455
44,72,997,wall,98,1,997,4,17,161489,13346.51739950641
45,50,673,wall,49,1,673,1,19,39794,3406.4251998788677
46,57,873,body,99,1,873,5,21,106532,9109.128599666292
47,46,661,body,64,1,661,2,19,74296,5582.868500088807
48,62,861,body,79,1,861,1,3,82555,7375.436699861893
49,68,930,body,83,1,930,6,7,107833,8894.305099645862
50,62,1083,wall,127,1,1083,14,20,153064,11661.164899909636
51,74,1294,body,190,1,1294,9,2,240166,20023.433599912096
52,50,641,wall,48,1,641,3,23,44955,3948.4424999100156
53,43,548,wall,36,1,548,4,20,57463,4445.060499943793
54,54,719,body,37,1,719,1,7,49350,4487.52210001112
55,53,807,body,83,1,807,12,19,89195,6659.485000040149
56,60,843,body,99,1,843,5,4,135603,11709.824900055537
57,66,1159,wall,130,1,1159,9,22,156040,13164.828600100009
58,55,662,body,36,1,662,0,4,57261,4980.311400053324
59,57,813,wall,91,1,813,5,5,94381,7744.259899889585
60,68,1380,body,193,1,1380,19,13,234394,19317.716100485995
61,42,481,body,23,1,481,0,3,17000,1530.694800108904
62,41,524,body,36,1,524,1,20,44236,3266.065100033302
63,70,1097,wall,114,1,1097,6,2,149260,12492.258100101026
64,44,605,body,43,1,605,1,3,46185,4305.002600100124
65,46,681,body,69,1,681,6,5,81246,6168.4559001005255
66,54,711,body,69,1,711,1,23,57009,4821.07690005796
67,31,306,body,10,1,306,0,4,4220,413.5470000328496
68,56,798,body,67,1,798,3,17,105932,8105.425400135573
69,51,683,body,45,1,683,0,4,51410,4508.4019999194425
70,71,1294,body,181,1,1294,18,6,184347,15515.282799780834
71,72,1184,body,124,1,1184,12,3,162339,13710.314200201537
72,60,1079,body,172,1,1079,14,7,185821,15095.580200082622
73,59,1004,body,123,1,1004,5,19,136061,11402.456699870527
74,59,960,body,127,1,960,12,18,149695,12061.772200395353
75,58,1010,wall,115,1,1010,7,9,141474,11123.908499866957
76,49,629,body,48,1,629,3,21,49790,3983.718899951782
77,46,556,body,40,1,556,2,10,34759,3257.640200346941
78,60,748,body,59,1,748,9,2,82962,6739.178600109881
79,53,822,body,79,1,822,2,23,102127,8099.086800008081
80,67,1360,body,204,1,1360,19,6,219033,17758.790099673206
81,70,1347,body,178,1,1347,14,8,220576,18923.631000012392
82,49,643,body,42,1,643,0,8,31592,2862.9781000199728
83,66,1229,body,196,1,1229,16,11,231318,18338.40110039455
84,49,630,body,41,1,630,2,5,33968,3102.181800000835
85,42,615,wall,62,1,615,3,8,65628,5715.532100148266
86,66,1301,body,215,1,1301,23,19,233818,18681.197499943664
87,54,705,body,67,1,705,10,3,63265,4562.257600133307
88,32,351,wall,17,1,351,1,4,17134,1613.512500131037
89,63,1061,body,125,1,1061,11,3,137867,11515.776900196215
90,64,931,body,102,1,931,11,15,118041,9588.819799915655
91,66,1126,body,148,1,1126,7,19,136164,11429.720699437894
92,65,915,wall,95,1,915,8,4,100529,8488.998299872037
93,61,1041,body,134,1,1041,5,15,142052,12103.519899770617
94,68,1333,wall,224,1,1333,18,15,299537,23545.872499380494
95,64,988,wall,109,1,988,15,3,139734,11375.775100052124
96,66,1177,body,131,1,1177,17,11,142908,11735.035499848891
97,49,669,body,70,1,669,2,6,62042,5522.156899969559
98,61,1012,body,130,1,1012,13,17,135355,10506.95510028163
99,65,1135,body,132,1,1135,4,5,146875,13112.84060010803
