episode,score,survival_steps,death_reason,interventions,all_unsafe
0,37,460,body,28,1
1,50,659,body,42,1
2,45,540,body,22,1
3,47,656,body,30,1
4,59,875,body,80,1
5,27,263,body,8,1
6,50,661,body,44,1
7,39,424,body,17,1
8,53,571,wall,34,1
9,23,252,body,11,1
10,38,533,body,24,1
11,28,283,wall,12,1
12,27,313,body,11,1
13,35,402,body,24,1
14,42,559,body,44,1
15,32,364,body,26,1
16,40,435,body,27,1
17,55,611,body,36,1
18,32,343,body,12,1
19,34,417,body,15,1
20,48,559,body,15,1
21,34,431,body,22,1
22,45,575,body,29,1
23,43,503,body,41,1
24,30,324,body,17,1
25,41,460,body,19,1
26,53,835,body,65,1
27,37,413,body,25,1
28,49,709,body,57,1
29,32,387,body,19,1
30,51,597,body,46,1
31,40,445,body,25,1
32,26,293,body,9,1
33,45,592,body,31,1
34,43,519,body,14,1
35,30,365,body,12,1
36,43,556,body,46,1
37,35,386,body,19,1
38,55,746,body,63,1
39,18,165,body,5,1
40,24,286,body,12,1
41,36,431,body,22,1
42,44,666,body,81,1
43,47,568,body,41,1
44,55,733,body,60,1
45,27,298,wall,10,1
46,48,586,body,35,1
47,27,325,body,27,1
48,24,276,body,12,1
49,36,410,body,27,1
50,36,448,body,19,1
51,36,395,body,29,1
52,47,593,body,35,1
53,43,495,wall,45,1
54,25,272,body,14,1
55,38,498,body,26,1
56,45,568,body,40,1
57,45,495,wall,30,1
58,46,593,body,34,1
59,44,540,body,25,1
60,54,804,body,94,1
61,52,727,body,68,1
62,42,498,body,34,1
63,52,596,body,36,1
64,41,550,body,26,1
65,32,388,body,23,1
66,28,317,wall,11,1
67,37,397,body,15,1
68,54,681,body,68,1
69,26,295,body,7,1
70,43,521,body,24,1
71,49,583,body,24,1
72,33,337,body,13,1
73,38,502,body,50,1
74,39,507,body,27,1
75,48,575,body,38,1
76,31,352,body,11,1
77,47,612,body,45,1
78,52,671,wall,42,1
79,65,798,body,54,1
80,41,546,body,33,1
81,32,339,body,15,1
82,47,562,body,22,1
83,48,547,body,30,1
84,49,549,wall,32,1
85,29,360,body,18,1
86,33,340,body,23,1
87,37,445,body,19,1
88,36,409,body,29,1
89,32,360,body,23,1
90,52,713,body,71,1
91,36,476,body,31,1
92,52,598,body,37,1
93,53,714,body,54,1
94,38,416,body,10,1
95,38,422,body,21,1
96,43,517,body,27,1
97,44,594,body,44,1
98,46,531,body,18,1
99,35,391,body,22,1
