episode,score,survival_steps,death_reason,interventions,all_unsafe
0,16,200,body,0,0
1,12,126,body,0,0
2,9,103,body,0,0
3,12,96,body,0,0
4,16,177,body,0,0
5,21,201,body,0,0
6,10,124,body,0,0
7,4,41,body,0,0
8,22,284,body,0,0
9,14,134,body,0,0
10,24,253,body,0,0
11,8,117,body,0,0
12,30,338,body,0,0
13,11,87,wall,0,0
14,11,146,body,0,0
15,13,114,body,0,0
16,4,41,body,0,0
17,10,95,body,0,0
18,21,212,body,0,0
19,23,267,body,0,0
20,5,63,wall,0,0
21,10,81,body,0,0
22,7,88,body,0,0
23,6,75,wall,0,0
24,3,35,body,0,0
25,17,189,body,0,0
26,8,48,body,0,0
27,10,101,body,0,0
28,7,89,body,0,0
29,3,37,wall,0,0
30,17,188,body,0,0
31,7,76,body,0,0
32,21,190,body,0,0
33,10,82,body,0,0
34,15,178,body,0,0
35,16,141,wall,0,0
36,11,116,body,0,0
37,23,276,body,0,0
38,4,41,body,0,0
39,19,200,body,0,0
40,14,143,body,0,0
41,14,146,body,0,0
42,11,104,body,0,0
43,12,108,body,0,0
44,18,173,body,0,0
45,11,126,body,0,0
46,16,173,body,0,0
47,6,56,body,0,0
48,9,82,body,0,0
49,13,127,body,0,0
50,7,90,wall,0,0
51,15,138,body,0,0
52,3,32,body,0,0
53,3,55,body,0,0
54,6,75,wall,0,0
55,3,21,body,0,0
56,9,111,body,0,0
57,13,113,body,0,0
58,5,61,body,0,0
59,17,179,body,0,0
60,12,126,body,0,0
61,23,216,body,0,0
62,14,144,body,0,0
63,5,45,body,0,0
64,14,165,body,0,0
65,5,37,body,0,0
66,28,349,body,0,0
67,28,328,body,0,0
68,12,113,wall,0,0
69,5,43,body,0,0
70,20,194,body,0,0
71,17,189,body,0,0
72,12,123,body,0,0
73,13,120,body,0,0
74,21,227,wall,0,0
75,23,227,body,0,0
76,18,205,body,0,0
77,8,71,body,0,0
78,15,163,body,0,0
79,16,156,body,0,0
80,14,125,body,0,0
81,11,84,body,0,0
82,4,24,body,0,0
83,15,171,body,0,0
84,21,213,body,0,0
85,19,190,body,0,0
86,5,47,body,0,0
87,14,149,body,0,0
88,5,49,body,0,0
89,8,93,body,0,0
90,12,125,body,0,0
91,21,215,body,0,0
92,8,109,wall,0,0
93,1,15,wall,0,0
94,16,145,body,0,0
95,20,212,body,0,0
96,12,135,body,0,0
97,22,214,body,0,0
98,21,202,body,0,0
99,12,117,body,0,0
