episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,76,1266,body,150,1,1266,8,14,196567,17992.79519970878
1,53,651,wall,52,1,651,2,5,55823,4494.0417998004705
2,65,1125,body,172,1,1125,10,13,169910,13772.895499976585
3,54,715,wall,46,1,715,1,7,25041,2382.8382001665886
4,49,617,body,41,1,617,0,17,46619,3940.139799960889
5,79,1124,body,175,1,1124,6,13,212139,19035.468899965053
6,37,374,body,26,1,374,0,10,13270,1196.6571999073494
7,35,413,wall,26,1,413,2,3,17320,1581.695599888917
8,64,1067,body,119,1,1067,0,3,115425,10429.925299773458
9,56,803,body,83,1,803,3,22,107665,8586.865500052227
10,74,1082,body,152,1,1082,3,2,140962,12795.248500187881
11,78,1031,body,120,1,1031,9,20,139773,11513.180199865019
12,70,1223,body,207,1,1223,12,15,211175,17633.271399419755
13,50,681,body,76,1,681,0,23,76272,6306.021999829682
14,39,450,body,38,1,450,1,12,25614,2141.5505999757443
15,64,818,body,84,1,818,4,5,91285,8217.712900077458
16,56,676,body,64,1,676,0,25,47228,3551.0682000312954
17,73,1012,body,75,1,1012,1,4,76682,6594.756600068649
18,60,780,body,77,1,780,1,24,74113,5932.560699991882
19,61,864,body,105,1,864,3,19,88346,7213.227799802553
20,41,507,body,45,1,507,5,13,38726,3185.935800167499
21,77,1158,body,180,1,1158,12,10,183595,15509.529399889288
22,78,1139,body,174,1,1139,6,8,174364,14849.493299989263
23,26,343,wall,11,1,343,0,4,4675,437.2690999589395
24,50,636,body,73,1,636,0,23,69879,5710.254599980544
25,41,542,wall,44,1,542,2,7,47117,4004.030499869259
26,71,1018,body,120,1,1018,5,4,114560,10393.38989998214
27,61,858,body,108,1,858,6,22,106929,8074.839800014161
28,43,513,body,27,1,513,1,6,29034,2237.744600046426
29,68,1111,body,165,1,1111,4,12,168156,13812.38029935048
30,87,1571,body,239,1,1571,8,9,299720,26678.60779998591
31,52,813,body,127,1,813,0,3,98390,8938.395500241313
32,53,652,body,41,1,652,0,18,38965,2854.6263999596704
33,64,923,body,118,1,923,9,17,106212,8998.51280002622
34,61,743,body,82,1,743,4,5,93208,7300.035900319926
35,33,331,body,9,1,331,0,9,16632,1413.535500119906
36,76,1181,body,147,1,1181,5,22,142926,12664.324800134636
37,50,697,body,48,1,697,2,10,65570,5581.188500014832
38,47,547,body,28,1,547,0,5,29187,2704.468599986285
39,92,1555,body,240,1,1555,19,5,292933,25067.085599846905
40,70,974,body,123,1,974,3,14,166862,14166.6151000245
41,61,805,body,80,1,805,0,14,83320,7478.405900183134
42,74,1165,body,161,1,1165,6,25,183660,15703.023299545748
43,64,925,body,116,1,925,5,24,122145,10407.703200064134
44,56,673,body,47,1,673,4,13,53951,4297.77429997921
45,57,685,body,62,1,685,9,6,73191,6049.101099837571
46,31,297,body,14,1,297,0,8,7487,683.7471000326332
47,56,765,body,69,1,765,2,13,72404,6464.564400026575
48,48,516,body,23,1,516,1,8,22901,1987.9353999858722
49,67,995,body,143,1,995,10,15,134029,11674.444899806986
50,53,738,body,89,1,738,3,8,107950,9463.78799987724
51,90,1477,body,195,1,1477,14,21,265617,22698.104699898977
52,65,921,body,87,1,921,7,19,119720,9113.986199983628
53,59,777,body,68,1,777,5,19,93813,7138.425200158963
54,77,999,body,101,1,999,6,16,134147,10927.075199986575
55,59,892,wall,111,1,892,4,11,122052,10309.230799699435
56,57,583,body,42,1,583,1,14,61127,5111.493900010828
57,50,676,body,77,1,676,0,24,67588,5766.26120012952
58,50,664,body,41,1,664,6,7,43157,3372.637699911138
59,67,941,body,136,1,941,8,11,145348,11979.653900052654
60,61,833,body,97,1,833,7,7,103297,8439.295000309357
61,77,1204,body,153,1,1204,12,13,192174,15785.900599876186
62,64,1018,body,123,1,1018,8,12,167620,13499.377599946456
63,41,427,body,27,1,427,0,10,21960,2053.5191999806557
64,62,812,body,98,1,812,6,3,89799,8357.115800114116
65,64,910,body,87,1,910,0,22,77718,6593.753499997547
66,52,647,wall,54,1,647,1,3,44308,4107.242199912434
67,76,1160,body,179,1,1160,9,11,188738,16949.274200189393
