episode,score,survival_steps,death_reason,interventions,all_unsafe
0,48,631,body,6,1
1,45,635,body,0,1
2,53,685,body,5,1
3,34,415,wall,1,1
4,45,527,body,1,1
5,41,470,body,1,1
6,30,402,body,0,1
7,36,441,body,2,1
8,40,490,body,2,1
9,36,403,body,1,1
10,36,456,body,2,1
11,34,384,body,2,1
12,38,457,body,4,1
13,38,479,body,1,1
14,39,459,body,0,1
15,44,497,body,4,1
16,53,824,body,9,1
17,59,733,body,5,1
18,43,557,wall,1,1
19,51,708,body,6,1
20,54,641,wall,0,1
21,35,382,body,3,1
22,45,567,body,5,1
23,35,401,body,4,1
24,53,661,body,2,1
25,56,829,body,1,1
26,40,542,body,3,1
27,32,389,body,4,1
28,45,595,body,1,1
29,36,527,body,0,1
30,55,729,body,0,1
31,30,410,wall,0,1
32,34,382,body,0,1
33,48,571,body,3,1
34,38,513,body,2,1
35,40,638,body,4,1
36,33,403,body,0,1
37,39,572,body,0,1
38,40,442,body,0,1
39,42,584,wall,3,1
40,59,687,body,3,1
41,30,362,body,2,1
42,41,524,body,3,1
43,27,311,wall,0,1
44,50,746,body,8,1
45,52,686,body,3,1
46,56,714,body,3,1
47,43,521,body,3,1
48,47,573,body,5,1
49,53,789,body,4,1
50,37,431,body,1,1
51,29,312,body,0,1
52,24,239,body,0,1
53,33,347,body,0,1
54,34,406,body,3,1
55,53,844,body,7,1
56,51,642,body,2,1
57,49,640,body,6,1
58,56,864,body,6,1
59,40,405,body,7,1
60,42,427,body,1,1
61,48,560,body,1,1
62,35,416,body,0,1
63,35,401,wall,0,1
64,59,737,body,10,1
65,48,548,body,1,1
66,51,641,body,1,1
67,39,429,body,0,1
68,36,382,body,1,1
69,45,656,body,2,1
70,49,696,body,5,1
71,49,600,body,0,1
72,49,656,body,1,1
73,35,389,body,0,1
74,32,325,body,0,1
75,35,390,body,0,1
76,54,794,body,2,1
77,32,445,body,0,1
78,39,541,body,1,1
79,40,479,wall,2,1
80,41,469,body,3,1
81,54,666,body,5,1
82,27,204,body,2,1
83,39,488,body,1,1
84,56,834,body,2,1
85,41,484,body,0,1
86,32,334,body,0,1
87,45,592,body,7,1
88,28,295,wall,0,1
89,42,604,body,2,1
90,40,497,body,1,1
91,39,539,wall,1,1
92,36,480,wall,2,1
93,31,377,body,0,1
94,46,695,body,10,1
95,49,637,body,6,1
96,58,945,body,6,1
97,28,388,body,0,1
98,46,621,body,2,1
99,50,778,body,1,1
