episode,score,survival_steps,death_reason,interventions,all_unsafe
0,29,343,body,0,0
1,32,339,body,0,0
2,26,325,body,0,0
3,40,506,body,0,0
4,26,309,body,0,0
5,31,370,body,0,0
6,38,414,body,0,0
7,34,466,body,0,0
8,37,440,body,0,0
9,44,470,body,0,0
10,27,312,body,0,0
11,39,409,body,0,0
12,30,311,body,0,0
13,36,509,body,0,0
14,31,362,body,0,0
15,40,396,body,0,0
16,36,406,body,0,0
17,28,328,body,0,0
18,32,341,body,0,0
19,33,386,body,0,0
20,17,198,wall,0,0
21,15,152,body,0,0
22,53,641,body,0,0
23,26,293,wall,0,0
24,35,462,body,0,0
25,27,323,body,0,0
26,47,573,body,0,0
27,28,307,body,0,0
28,47,529,body,0,0
29,23,242,body,0,0
30,34,390,body,0,0
31,32,383,body,0,0
32,48,569,wall,0,0
33,42,493,wall,0,0
34,26,273,body,0,0
35,31,366,body,0,0
36,39,470,body,0,0
37,43,555,body,0,0
38,45,556,body,0,0
39,38,433,body,0,0
40,36,489,body,0,0
41,34,382,body,0,0
42,43,550,body,0,0
43,29,387,body,0,0
44,27,319,body,0,0
45,37,481,body,0,0
46,32,450,body,0,0
47,39,516,body,0,0
48,42,521,body,0,0
49,29,319,body,0,0
50,32,387,body,0,0
51,36,461,body,0,0
52,18,151,body,0,0
53,25,285,body,0,0
54,42,490,body,0,0
55,25,246,wall,0,0
56,31,309,body,0,0
57,22,260,body,0,0
58,37,374,body,0,0
59,31,339,body,0,0
60,47,622,body,0,0
61,31,340,body,0,0
62,38,508,body,0,0
63,51,636,body,0,0
64,40,556,body,0,0
65,31,346,body,0,0
66,33,347,body,0,0
67,31,329,body,0,0
68,35,447,body,0,0
69,29,334,body,0,0
70,31,321,body,0,0
71,33,366,body,0,0
72,42,454,body,0,0
73,39,419,body,0,0
74,40,443,body,0,0
75,42,497,body,0,0
76,28,243,body,0,0
77,33,339,body,0,0
78,44,550,body,0,0
79,48,609,body,0,0
80,33,368,body,0,0
81,42,589,body,0,0
82,35,413,body,0,0
83,43,516,body,0,0
84,32,351,body,0,0
85,38,478,body,0,0
86,26,301,body,0,0
87,39,456,body,0,0
88,20,188,body,0,0
89,40,441,body,0,0
90,31,342,body,0,0
91,45,625,body,0,0
92,39,435,body,0,0
93,38,443,body,0,0
94,11,135,body,0,0
95,42,540,body,0,0
96,35,409,body,0,0
97,28,315,body,0,0
98,33,362,body,0,0
99,36,409,body,0,0
