episode,score,survival_steps,death_reason,interventions,all_unsafe
0,43,563,body,24,1
1,19,197,body,10,1
2,56,703,body,44,1
3,38,429,body,17,1
4,41,574,body,37,1
5,49,570,body,50,1
6,52,632,body,43,1
7,37,426,body,31,1
8,35,427,body,18,1
9,54,727,body,70,1
10,50,587,body,13,1
11,49,630,body,66,1
12,40,458,body,22,1
13,31,386,body,29,1
14,57,623,body,40,1
15,50,619,body,51,1
16,46,625,body,51,1
17,41,553,body,55,1
18,55,732,body,54,1
19,52,826,body,99,1
20,38,458,body,30,1
21,52,796,body,63,1
22,39,448,body,19,1
23,45,633,body,50,1
24,47,618,body,39,1
25,30,306,body,14,1
26,28,349,body,11,1
27,51,717,body,83,1
28,33,400,body,12,1
29,34,379,body,11,1
30,29,350,body,11,1
31,21,217,body,8,1
32,45,575,body,37,1
33,43,459,wall,24,1
34,42,644,body,48,1
35,52,738,body,89,1
36,37,437,body,19,1
37,48,696,body,62,1
38,36,407,body,23,1
39,41,477,body,29,1
40,43,658,body,39,1
41,51,616,body,58,1
42,46,623,body,34,1
43,53,647,body,62,1
44,51,663,body,36,1
45,46,588,body,36,1
46,32,329,wall,17,1
47,36,473,body,23,1
48,26,258,body,12,1
49,37,552,body,45,1
50,53,810,wall,71,1
51,55,689,wall,55,1
52,35,363,body,17,1
53,43,594,body,42,1
54,11,106,body,4,1
55,40,475,body,30,1
56,36,476,body,42,1
57,51,605,body,33,1
58,39,474,body,22,1
59,34,386,body,17,1
60,53,619,body,58,1
61,41,475,wall,18,1
62,37,423,body,44,1
63,32,349,body,19,1
64,42,463,body,21,1
65,36,389,body,29,1
66,40,419,body,7,1
67,36,435,body,19,1
68,44,596,body,34,1
69,57,823,wall,60,1
70,35,401,body,20,1
71,34,458,body,24,1
72,42,573,body,51,1
73,37,427,body,22,1
74,25,272,body,14,1
75,37,493,body,31,1
76,49,541,body,30,1
77,45,599,body,63,1
78,31,417,body,25,1
79,38,547,body,28,1
80,48,629,body,42,1
81,29,330,body,24,1
82,55,684,body,63,1
83,36,397,body,26,1
84,42,496,body,26,1
85,31,412,body,13,1
86,35,401,body,18,1
87,38,391,body,28,1
88,52,636,body,34,1
89,38,456,body,21,1
90,43,512,body,39,1
91,40,524,body,44,1
92,38,443,body,29,1
93,26,323,body,20,1
94,31,380,body,23,1
95,39,441,body,36,1
96,35,385,body,10,1
97,68,881,body,74,1
98,25,309,body,5,1
99,35,453,body,15,1
