episode,score,survival_steps,death_reason,interventions,all_unsafe
0,16,200,body,0,0
1,12,123,body,0,0
2,7,82,body,0,0
3,16,153,body,0,0
4,3,40,body,0,0
5,18,216,body,0,0
6,7,76,body,0,0
7,13,129,body,0,0
8,9,92,body,0,0
9,23,265,body,0,0
10,9,106,body,0,0
11,6,53,body,0,0
12,3,33,body,0,0
13,29,359,body,0,0
14,15,172,body,0,0
15,13,119,body,0,0
16,4,37,body,0,0
17,7,68,body,0,0
18,7,77,body,0,0
19,19,184,body,0,0
20,21,204,body,0,0
21,13,135,body,0,0
22,13,146,body,0,0
23,4,58,body,0,0
24,12,129,body,0,0
25,22,233,body,0,0
26,25,259,body,0,0
27,10,111,body,0,0
28,14,166,body,0,0
29,8,87,body,0,0
30,7,43,body,0,0
31,5,56,body,0,0
32,6,51,body,0,0
33,18,165,body,0,0
34,19,187,body,0,0
35,28,309,body,0,0
36,19,219,body,0,0
37,19,220,body,0,0
38,7,73,body,0,0
39,11,101,body,0,0
40,11,110,body,0,0
41,19,210,body,0,0
42,5,34,body,0,0
43,14,131,body,0,0
44,3,26,body,0,0
45,22,230,body,0,0
46,13,135,body,0,0
47,17,116,wall,0,0
48,19,188,wall,0,0
49,19,162,body,0,0
50,8,109,body,0,0
51,10,80,body,0,0
52,3,32,body,0,0
53,13,117,body,0,0
54,5,61,body,0,0
55,18,144,body,0,0
56,7,72,body,0,0
57,15,119,body,0,0
58,5,52,body,0,0
59,15,146,body,0,0
60,11,101,body,0,0
61,9,114,body,0,0
62,11,87,body,0,0
63,18,204,body,0,0
64,20,252,body,0,0
65,26,285,body,0,0
66,13,155,body,0,0
67,15,139,body,0,0
68,15,169,body,0,0
69,21,212,body,0,0
70,10,90,body,0,0
71,21,231,body,0,0
72,18,169,body,0,0
73,11,119,body,0,0
74,4,44,body,0,0
75,9,84,body,0,0
76,5,46,body,0,0
77,30,320,body,0,0
78,13,113,body,0,0
79,11,110,body,0,0
80,6,66,body,0,0
81,38,413,body,0,0
82,7,84,body,0,0
83,21,205,body,0,0
84,17,139,body,0,0
85,18,180,body,0,0
86,16,160,body,0,0
87,12,133,wall,0,0
88,20,186,body,0,0
89,18,187,body,0,0
90,16,177,body,0,0
91,24,237,body,0,0
92,8,73,body,0,0
93,11,104,body,0,0
94,7,53,body,0,0
95,9,82,body,0,0
96,16,192,body,0,0
97,9,96,body,0,0
98,22,254,body,0,0
99,5,56,body,0,0
