episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,29,383,body,13,1,383,1,9,5898,534.4414999417495
1,80,1605,body,283,1,1605,15,27,154363,13857.089899625862
2,68,1014,body,103,1,1014,8,24,65953,5267.397999967216
3,47,579,wall,30,1,579,0,5,15567,1403.778300009435
4,60,987,body,127,1,987,6,15,68463,5324.733699817443
5,84,1279,body,154,1,1279,4,13,105827,9265.977799717803
6,50,614,body,64,1,614,1,7,24700,2363.7070999247953
7,73,1110,body,94,1,1110,2,26,58240,4483.283399982611
8,74,1119,body,122,1,1119,6,19,71975,6245.603400311666
9,56,763,body,76,1,763,1,11,33919,3054.651299928082
10,64,1096,body,136,1,1096,2,26,77611,6321.788500325056
11,27,261,body,27,1,261,0,4,6709,669.4282999087591
12,69,1112,body,150,1,1112,3,5,68226,6199.9387998948805
13,43,584,body,50,1,584,0,10,19333,1689.7682000417262
14,61,757,body,76,1,757,5,5,53274,4431.290500127943
15,70,1126,body,136,1,1126,5,15,89286,7292.944300250383
16,54,760,body,73,1,760,3,9,34985,3040.912200056482
17,48,587,body,41,1,587,0,10,28323,2381.32009995752
18,74,1391,body,207,1,1391,6,15,131286,11296.615499712061
19,86,1572,body,243,1,1572,20,20,150805,12700.932899519103
20,62,925,body,96,1,925,8,15,75526,5360.936199664138
21,49,597,body,43,1,597,0,20,25954,1990.2716998185497
22,84,1506,body,247,1,1506,7,20,158200,13863.652700121747
23,32,324,body,18,1,324,0,2,6124,623.7001000263263
24,56,924,body,113,1,924,5,22,55306,4381.349500006763
25,48,605,body,51,1,605,0,13,27839,2134.098799782805
26,69,1063,body,138,1,1063,7,4,71471,6139.132499956759
27,46,508,body,38,1,508,0,15,15141,1368.089100054931
28,81,1436,body,147,1,1436,9,11,102961,9560.347999911755
29,57,727,body,54,1,727,1,9,25334,2318.394800036913
30,49,607,body,62,1,607,2,23,37529,3130.9045996458735
31,66,1001,body,113,1,1001,4,20,57685,4871.68520007981
32,66,971,body,115,1,971,11,13,68747,5857.22249999526
33,67,1012,wall,135,1,1012,3,19,67548,6015.536499937298
34,47,706,body,73,1,706,1,13,39022,3178.0487001524307
35,76,1332,body,179,1,1332,10,21,113660,9857.007899699965
36,76,1344,body,184,1,1344,4,18,114305,9648.139099939726
37,85,1329,body,162,1,1329,11,21,110812,9158.476000127848
38,54,711,wall,90,1,711,1,17,48416,4091.4696002728306
39,32,322,body,6,1,322,0,9,2961,226.1784000438638
40,35,400,wall,9,1,400,0,2,5363,304.39360000309534
41,56,778,body,81,1,778,2,16,46742,3677.481699793134
42,69,1045,body,124,1,1045,6,13,73492,6131.944499909878
43,58,785,body,78,1,785,1,19,44207,3557.1908001438715
44,55,760,body,84,1,760,4,16,45237,3788.855099817738
45,54,693,body,46,1,693,2,25,30906,2491.0874998313375
46,63,1089,body,104,1,1089,2,12,68771,6132.014199887635
47,66,930,body,72,1,930,3,11,47918,4067.193999857409
48,50,694,body,65,1,694,0,4,28635,2770.569500164129
49,73,943,wall,88,1,943,3,20,45670,3807.1159001556225
50,64,963,body,108,1,963,5,14,64671,5453.950499941129
51,83,1470,body,233,1,1470,17,11,132456,11101.454000221565
52,50,639,body,41,1,639,1,10,25953,2063.984299747972
53,83,1431,body,217,1,1431,12,10,127409,10668.33699986455
54,68,1047,wall,118,1,1047,10,21,62849,5264.235199749237
55,59,793,wall,89,1,793,2,14,51689,4564.691199862864
56,54,735,wall,70,1,735,0,6,28472,2616.1208998819347
57,45,530,body,41,1,530,0,23,19640,1388.0696998967323
58,83,1338,body,168,1,1338,9,7,110620,9802.434000070207
59,61,984,wall,125,1,984,7,14,75610,5876.167499780422
60,67,1032,body,142,1,1032,1,19,62227,5769.602600019425
61,55,744,body,94,1,744,3,11,53260,4572.592500160681
62,63,914,body,100,1,914,3,18,60028,4842.897200200241
63,47,581,wall,50,1,581,0,2,15774,1494.7754002350848
64,49,737,body,46,1,737,0,5,26745,2478.3416998689063
65,53,661,body,53,1,661,0,21,29227,2301.6065999981947
66,49,700,body,55,1,700,1,13,28434,2342.6195998617914
67,52,726,body,86,1,726,1,4,33313,3133.383900130866
68,73,1011,body,132,1,1011,11,13,80473,6530.080299678957
69,53,714,body,75,1,714,2,12,38996,3463.600600050995
70,63,935,body,77,1,935,1,7,55709,4706.460999703268
71,67,1067,body,116,1,1067,4,13,70414,5923.254500317853
72,60,909,body,123,1,909,8,10,70971,5899.402199720498
73,35,301,wall,12,1,301,0,9,5308,492.6321998646017
74,61,937,wall,109,1,937,4,5,55263,4733.273999940138
75,63,859,body,101,1,859,1,18,49372,4349.136599892518
76,65,968,body,97,1,968,3,7,55785,4862.238300178433
77,45,557,body,37,1,557,1,7,32257,2468.201599898748
78,68,1016,wall,122,1,1016,2,4,77201,6341.246100171702
79,74,1386,wall,179,1,1386,3,16,111720,9110.479600087274
80,57,776,body,63,1,776,1,9,40776,3293.880499957595
81,58,886,body,84,1,886,1,12,46489,3874.4755002553575
82,51,573,wall,45,1,573,1,10,20860,1847.4485000770073
83,61,755,body,65,1,755,0,12,39434,3435.349099774612
84,43,490,body,36,1,490,3,6,13375,1268.642600014573
85,69,1029,body,145,1,1029,3,18,83962,6846.969899954274
86,56,736,body,53,1,736,1,15,34700,2828.015899809543
87,25,283,wall,17,1,283,0,4,3650,382.3014000081457
88,72,1354,body,197,1,1354,7,21,124168,10744.449100253405
89,69,1119,body,141,1,1119,6,4,80925,7163.720500015188
90,69,1241,body,183,1,1241,7,17,99471,8571.79879990872
91,60,852,body,100,1,852,8,16,70309,5592.129800177645
92,50,715,body,69,1,715,0,6,27332,2576.5154004038777
93,43,461,body,23,1,461,0,15,12138,878.1580000068061
94,56,625,body,48,1,625,0,5,17442,1687.833100091666
95,73,1271,wall,186,1,1271,11,3,100388,8685.68189983489
96,22,157,body,8,1,157,0,5,631,57.067799993092194
97,69,1205,body,153,1,1205,7,5,84344,7357.281099626562
98,87,1609,body,215,1,1609,7,7,161675,13831.903099751798
99,62,855,wall,77,1,855,2,4,43225,3846.957700094208
