episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,29,383,body,17,1,383,2,6,1454,114.1409999836469
1,44,574,body,47,1,574,0,6,4789,405.6129999808036
2,40,520,body,32,1,520,1,4,5915,378.1989999988582
3,23,252,body,13,1,252,0,6,1841,117.64900002162904
4,42,566,body,45,1,566,0,5,6499,506.18140009464696
5,40,553,body,18,1,553,0,6,2295,149.6591000322951
6,47,591,body,48,1,591,1,6,6557,417.0350000495091
7,60,736,body,57,1,736,1,6,9403,750.5809999565827
8,56,764,body,59,1,764,1,6,8486,623.2822001038585
9,22,231,body,12,1,231,1,4,863,63.75959997239988
10,37,403,body,21,1,403,0,6,3310,249.027600089903
11,28,326,body,12,1,326,0,6,1250,80.22129996970762
12,33,406,body,23,1,406,0,4,2475,256.09420001273975
13,52,683,wall,57,1,683,2,6,7444,609.6431000187295
14,23,237,body,26,1,237,0,6,2238,255.4803000384709
15,57,862,body,76,1,862,0,4,8584,714.731399944867
16,63,813,wall,69,1,813,3,6,14864,1211.5813000418711
17,55,688,body,88,1,688,3,6,9827,810.4901999904541
18,44,505,body,45,1,505,0,6,7179,536.1850000481354
19,29,340,body,9,1,340,1,6,2031,100.30629999528173
20,43,519,body,38,1,519,0,6,3717,306.106100033503
21,57,705,body,55,1,705,2,6,8221,598.8235001714202
22,26,270,body,6,1,270,0,5,927,46.136999982991256
23,54,641,body,50,1,641,0,6,3844,301.50720005622134
24,40,492,body,27,1,492,0,5,3716,288.583599976846
25,43,441,body,24,1,441,1,5,2506,205.74939998914488
26,63,849,body,89,1,849,3,6,10855,874.8447001416935
27,62,762,body,64,1,762,0,5,6578,564.7688998724334
28,36,444,body,28,1,444,1,6,3581,240.96599995391443
29,56,725,body,62,1,725,2,6,7887,550.8234999142587
30,61,851,body,91,1,851,1,6,13969,995.8823000633856
31,50,617,body,22,1,617,1,6,1770,133.80280004639644
32,45,593,body,54,1,593,1,6,6346,549.9991000397131
33,45,490,body,31,1,490,0,6,3577,271.9105999858584
34,50,697,body,39,1,697,2,4,6050,435.12419998296537
35,43,510,body,16,1,510,0,6,3792,276.24490002926905
36,63,931,body,106,1,931,2,6,19464,1489.343200242729
37,44,466,body,30,1,466,1,6,4032,251.91060005454347
38,39,439,body,37,1,439,0,4,3605,255.40010002441704
39,45,543,body,43,1,543,0,6,5662,412.6434000500012
40,46,615,body,58,1,615,1,6,8747,645.5114999989746
41,75,1029,wall,127,1,1029,3,3,16902,1192.9999001295073
42,34,394,body,29,1,394,0,6,2211,141.98439997562673
43,42,532,wall,40,1,532,1,2,3405,318.1836000439944
44,49,625,body,26,1,625,0,2,5218,426.8140999629395
45,59,817,body,74,1,817,1,6,11925,910.5906000622781
46,54,633,body,58,1,633,1,6,6452,483.1276000768412
47,43,495,body,22,1,495,1,4,2309,210.59770001738798
48,41,461,body,36,1,461,0,6,3944,273.8881999248406
49,34,425,body,27,1,425,0,4,3474,183.43590000586119
50,52,689,body,68,1,689,0,6,7985,611.9315000541974
51,37,449,body,45,1,449,0,6,3693,285.9707999159582
52,67,985,body,85,1,985,2,6,12055,944.7198998386739
53,42,537,wall,32,1,537,0,6,3058,243.15189999470022
54,43,515,body,49,1,515,1,6,5760,422.05810005543754
