episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
0,31,-8.0,0,31,0.94907,0.0,True,False,wall,0.0,2.0,-10.0
1,121,8.0,1,90,0.946377,0.0,True,False,wall,10.0,8.0,-10.0
2,159,-15.0,0,38,0.945243,0.0,True,False,wall,0.0,-5.0,-10.0
3,208,-12.0,0,49,0.943782,0.0,True,False,wall,0.0,-2.0,-10.0
4,242,-17.0,0,34,0.942769,0.0,True,False,wall,0.0,-7.0,-10.0
5,270,-9.0,0,28,0.941936,0.0,True,False,wall,0.0,1.0,-10.0
6,321,-18.0,0,51,0.940421,0.0,True,False,wall,0.0,-8.0,-10.0
7,386,-16.0,0,65,0.938494,0.0,True,False,wall,0.0,-6.0,-10.0
8,459,-8.0,0,73,0.936335,0.0,True,False,wall,0.0,2.0,-10.0
9,500,-8.0,0,41,0.935124,0.0,True,False,wall,0.0,2.0,-10.0
10,540,-7.0,0,40,0.933945,0.0,True,False,wall,0.0,3.0,-10.0
11,585,7.0,1,45,0.93262,0.0,True,False,wall,10.0,7.0,-10.0
12,636,-8.0,0,51,0.931121,0.0,True,False,wall,0.0,2.0,-10.0
13,712,-17.0,0,76,0.928891,0.0,True,False,wall,0.0,-7.0,-10.0
14,759,-12.0,0,47,0.927516,0.0,True,False,wall,0.0,-2.0,-10.0
15,810,-16.0,0,51,0.926025,0.0,True,False,wall,0.0,-6.0,-10.0
16,836,-7.0,0,26,0.925266,0.0,True,False,wall,0.0,3.0,-10.0
17,885,-22.0,0,49,0.923838,0.0,True,False,wall,0.0,-12.0,-10.0
18,971,-9.0,0,86,0.921336,0.0,True,False,wall,0.0,1.0,-10.0
19,986,-14.0,0,15,0.920901,0.0,True,False,wall,0.0,-4.0,-10.0
20,1035,-11.0,1,49,0.91948,0.0,True,False,wall,10.0,-11.0,-10.0
21,1091,-19.0,0,56,0.917858,0.0,True,False,wall,0.0,-9.0,-10.0
22,1113,-15.0,0,22,0.917222,0.0,True,False,wall,0.0,-5.0,-10.0
23,1171,-3.0,0,58,0.915547,0.0,True,False,wall,0.0,7.0,-10.0
