episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
0,130,-17.0,0,130,0.946108,0.0,True,False,wall,0.0,-7.0,-10.0
1,157,-18.0,0,27,0.945302,0.0,True,False,wall,0.0,-8.0,-10.0
2,244,-8.0,0,87,0.94271,0.0,True,False,wall,0.0,2.0,-10.0
3,272,-21.0,0,28,0.941877,0.0,True,False,wall,0.0,-11.0,-10.0
4,306,-9.0,0,34,0.940867,0.0,True,False,wall,0.0,1.0,-10.0
5,353,-18.0,0,47,0.939472,0.0,True,False,wall,0.0,-8.0,-10.0
6,395,-11.0,0,42,0.938228,0.0,True,False,wall,0.0,-1.0,-10.0
7,415,-17.0,0,20,0.937636,0.0,True,False,wall,0.0,-7.0,-10.0
8,454,-18.0,0,39,0.936483,0.0,True,False,wall,0.0,-8.0,-10.0
9,468,-7.0,0,14,0.936069,0.0,True,False,wall,0.0,3.0,-10.0
10,486,-21.0,0,18,0.935537,0.0,True,False,wall,0.0,-11.0,-10.0
11,654,-9.0,0,168,0.930592,0.0,True,False,wall,0.0,1.0,-10.0
12,775,-12.0,0,121,0.927048,0.0,True,False,wall,0.0,-2.0,-10.0
13,795,6.0,1,20,0.926463,0.0,True,False,wall,10.0,6.0,-10.0
14,810,-16.0,0,15,0.926025,0.0,True,False,wall,0.0,-6.0,-10.0
15,836,-13.0,0,26,0.925266,0.0,True,False,wall,0.0,-3.0,-10.0
16,901,-22.0,0,65,0.923372,0.0,True,False,wall,0.0,-12.0,-10.0
17,921,-5.0,0,20,0.92279,0.0,True,False,wall,0.0,5.0,-10.0
18,935,-17.0,0,14,0.922383,0.0,True,False,wall,0.0,-7.0,-10.0
19,977,14.0,1,42,0.921162,0.0,True,False,wall,10.0,14.0,-10.0
20,1002,-14.0,0,25,0.920436,0.0,True,False,wall,0.0,-4.0,-10.0
21,1045,13.0,1,43,0.91919,0.0,True,False,wall,10.0,13.0,-10.0
22,1090,-11.0,1,45,0.917887,0.0,True,False,wall,10.0,-11.0,-10.0
23,1104,-9.0,0,14,0.917482,0.0,True,False,wall,0.0,1.0,-10.0
24,1139,-18.0,0,35,0.916471,0.0,True,False,wall,0.0,-8.0,-10.0
25,1182,-18.0,0,43,0.915229,0.0,True,False,wall,0.0,-8.0,-10.0
26,1217,-18.0,0,35,0.914221,0.0,True,False,wall,0.0,-8.0,-10.0
