env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-0.4,3.5458896391925867,2000.0,0.0,0.0,0.0,1.0
5000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,12.066666666666666,4.508756911709578,220.26666666666668,93.83849008920713,123.26666666666667,55.13252720087802,0.0,1.0,0.0
15000,12.933333333333334,5.019517462421617,237.6,105.4841536282425,133.13333333333333,61.66399994233984,0.0,1.0,0.0
20000,11.133333333333333,5.155795013596082,201.06666666666666,103.65099560008524,112.33333333333333,58.81061884463459,0.0,1.0,0.0
25000,8.8,4.052982440952177,152.43333333333334,78.49105398423157,84.43333333333334,43.226290868199904,0.0,1.0,0.0
30000,13.333333333333334,5.557777333511022,241.93333333333334,107.55740586103569,133.46666666666667,59.53639409825071,0.0,1.0,0.0
35000,9.066666666666666,3.949120858565303,156.73333333333332,72.47709216634514,87.06666666666666,39.09469983969126,0.0,1.0,0.0
40000,17.6,6.646302230062468,331.1666666666667,139.3152500227053,185.03333333333333,81.34104471640104,0.0,1.0,0.0
45000,17.0,6.439461675223067,310.93333333333334,138.54408043010073,172.66666666666666,84.62676224982785,0.0,1.0,0.0
50000,15.366666666666667,6.0359110515499,282.6333333333333,119.28159492934729,158.93333333333334,71.78994048998477,0.0,1.0,0.0
55000,13.733333333333333,6.531632431653072,250.16666666666666,135.87520826928738,139.96666666666667,80.75043171539222,0.0,1.0,0.0
60000,13.9,5.497575223071835,249.13333333333333,104.21731568644861,141.36666666666667,61.11763702529373,0.0,1.0,0.0
65000,20.233333333333334,6.3334210520241125,378.0,140.2761562062491,225.56666666666666,94.649769618784,0.0,1.0,0.0
70000,18.833333333333332,7.22072634081149,350.7,146.24298273763426,203.26666666666668,89.40616434129261,0.0,1.0,0.0
75000,20.166666666666668,7.924995618645827,377.43333333333334,159.62073452057814,233.86666666666667,107.92303842193391,0.0,1.0,0.0
80000,25.7,7.1747241526533045,484.96666666666664,148.1529577460028,302.2,105.93343822105149,0.0,1.0,0.0
85000,22.333333333333332,7.764591997580355,415.1,155.69229268014524,244.36666666666667,94.29156319039836,0.0,1.0,0.0
90000,19.733333333333334,8.237853010476833,370.3,171.49677353621942,210.96666666666667,103.43064772536664,0.0,1.0,0.0
95000,23.0,9.09945053286186,429.6,175.6892332121313,249.53333333333333,108.1797064559194,0.0,1.0,0.0
100000,21.066666666666666,8.01221290003926,393.26666666666665,165.68362086284273,224.73333333333332,99.1422995272732,0.0,1.0,0.0
