episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
0,131,-16.0,0,131,0.946079,0.0,True,False,wall,0.0,-6.0,-10.0
1,161,-17.0,0,30,0.945183,0.0,True,False,wall,0.0,-7.0,-10.0
2,210,0.0,0,49,0.943722,0.0,True,False,wall,0.0,10.0,-10.0
3,244,-15.0,0,34,0.94271,0.0,True,False,wall,0.0,-5.0,-10.0
4,273,-14.0,0,29,0.941847,0.0,True,False,wall,0.0,-4.0,-10.0
5,320,-22.0,0,47,0.940451,0.0,True,False,wall,0.0,-12.0,-10.0
6,354,-19.0,0,34,0.939442,0.0,True,False,wall,0.0,-9.0,-10.0
7,407,-18.0,0,53,0.937872,0.0,True,False,wall,0.0,-8.0,-10.0
8,425,-3.0,0,18,0.93734,0.0,True,False,wall,0.0,7.0,-10.0
9,458,7.0,1,33,0.936364,0.0,True,False,wall,10.0,7.0,-10.0
10,553,20.0,2,95,0.933562,0.0,True,False,wall,20.0,10.0,-10.0
11,653,-13.0,0,100,0.930622,0.0,True,False,wall,0.0,-3.0,-10.0
12,752,-20.0,0,99,0.92772,0.0,True,False,wall,0.0,-10.0,-10.0
13,781,-8.0,0,29,0.926872,0.0,True,False,wall,0.0,2.0,-10.0
14,799,-11.0,0,18,0.926346,0.0,True,False,wall,0.0,-1.0,-10.0
15,811,-15.0,0,12,0.925996,0.0,True,False,wall,0.0,-5.0,-10.0
16,835,-11.0,0,24,0.925295,0.0,True,False,wall,0.0,-1.0,-10.0
17,925,-19.0,0,90,0.922673,0.0,True,False,wall,0.0,-9.0,-10.0
18,969,-19.0,0,44,0.921394,0.0,True,False,wall,0.0,-9.0,-10.0
19,985,-19.0,0,16,0.92093,0.0,True,False,wall,0.0,-9.0,-10.0
20,1019,-3.0,0,34,0.919943,0.0,True,False,wall,0.0,7.0,-10.0
21,1052,-20.0,0,33,0.918987,0.0,True,False,wall,0.0,-10.0,-10.0
22,1237,-7.0,1,185,0.913645,0.0,True,False,wall,10.0,-7.0,-10.0
23,1346,-10.0,0,109,0.910512,0.0,True,False,wall,0.0,0.0,-10.0
24,1447,-14.0,0,101,0.90762,0.0,True,False,wall,0.0,-4.0,-10.0
25,1468,-20.0,0,21,0.90702,0.0,True,False,wall,0.0,-10.0,-10.0
26,1552,-19.0,0,84,0.904624,0.0,True,False,wall,0.0,-9.0,-10.0
27,1609,-20.0,0,57,0.903002,0.0,True,False,wall,0.0,-10.0,-10.0
28,1627,-13.0,0,18,0.90249,0.0,True,False,wall,0.0,-3.0,-10.0
29,1649,-11.0,0,22,0.901865,0.0,True,False,wall,0.0,-1.0,-10.0
