env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
20000,15.566666666666666,5.438647707738467,287.8,113.56390271560767,165.3,69.86422546625704,0.0,1.0,0.0
30000,23.033333333333335,8.06838824604325,430.26666666666665,158.53137088776958,249.5,100.92827486223405,0.0,1.0,0.0
40000,10.5,3.2119568282694377,185.0,59.39191864218566,121.9,37.75389604619193,0.0,1.0,0.0
50000,22.966666666666665,8.24412248547749,435.3,168.86940713659968,255.6,109.29611155022853,0.0,1.0,0.0
60000,17.5,6.6670833203133135,331.53333333333336,140.95122875976958,189.23333333333332,83.48759721592717,0.03333333333333333,0.9666666666666667,0.0
70000,25.633333333333333,7.021316748935978,484.46666666666664,140.89422352325954,287.23333333333335,92.34416903928236,0.06666666666666667,0.9333333333333333,0.0
80000,27.8,9.11555447207318,523.0,183.53364814115147,316.06666666666666,128.68616432580814,0.06666666666666667,0.9333333333333333,0.0
90000,25.0,9.262828941527529,471.3333333333333,187.52214684019472,284.06666666666666,123.21929863278544,0.03333333333333333,0.9666666666666667,0.0
100000,17.533333333333335,7.944529914070156,323.06666666666666,155.91577498408842,189.26666666666668,99.31764976858624,0.0,1.0,0.0
