env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,12.033333333333333,4.615071926729732,218.73333333333332,96.7649844841729,191.2,340.859540964701,0.03333333333333333,0.9333333333333333,0.03333333333333333
100000,17.966666666666665,5.14770714871086,330.6333333333333,94.99104636169079,193.06666666666666,57.214761110126894,0.0,1.0,0.0
150000,19.533333333333335,6.91728912861743,365.53333333333336,132.83868245189558,218.06666666666666,81.75448339727647,0.0,1.0,0.0
200000,24.066666666666666,6.076914421718385,454.06666666666666,116.85116839619344,273.8666666666667,78.60056544891322,0.03333333333333333,0.9666666666666667,0.0
250000,26.9,7.6216796049164905,511.76666666666665,156.03198034021386,314.06666666666666,112.76936148125026,0.03333333333333333,0.9666666666666667,0.0
300000,25.4,8.252676333570017,480.1666666666667,160.8581328030662,366.46666666666664,318.72242190065987,0.1,0.8666666666666667,0.03333333333333333
350000,28.0,7.398197978787357,527.3333333333334,146.31047657483572,330.6666666666667,103.17116306841214,0.1,0.9,0.0
400000,25.033333333333335,8.388417941158842,474.2,171.883759170745,292.1,112.35697575139693,0.1,0.9,0.0
450000,23.8,7.60876687337267,445.8,149.2685276048951,280.8,106.59437133357464,0.06666666666666667,0.9333333333333333,0.0
500000,27.633333333333333,8.757790182967899,525.9666666666667,174.88881865027534,335.3333333333333,128.27505170097922,0.03333333333333333,0.9666666666666667,0.0
