env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,0.0,0.0,-5.166666666666667,6.583227847256153,1736.3666666666666,672.1442049309227,0.13333333333333333,0.0,0.8666666666666667
100000,0.16666666666666666,0.37267799624996495,-0.43333333333333335,6.98418849179265,1934.1666666666667,354.5233498030216,0.03333333333333333,0.0,0.9666666666666667
150000,0.23333333333333334,0.4229525846816506,-2.533333333333333,8.92088685177781,1408.0666666666666,904.209744595922,0.3,0.0,0.7
200000,0.06666666666666667,0.24944382578492943,-3.966666666666667,7.0921709573930105,1406.6,906.4452033447286,0.3,0.0,0.7
250000,0.26666666666666666,0.5120763831912406,-0.23333333333333334,12.164657368330966,1342.4333333333334,929.9543244458598,0.3333333333333333,0.0,0.6666666666666666
300000,0.06666666666666667,0.24944382578492943,0.43333333333333335,6.102913693929773,1933.8,356.49791023230415,0.03333333333333333,0.0,0.9666666666666667
350000,0.3,0.6904105059069326,4.433333333333334,9.294024364552143,1869.4666666666667,488.41537877325504,0.03333333333333333,0.03333333333333333,0.9333333333333333
400000,0.1,0.3,-1.8666666666666667,7.140183626645902,1671.6666666666667,734.1908168559148,0.16666666666666666,0.0,0.8333333333333334
450000,0.0,0.0,-0.4,2.0912516188477497,2000.0,0.0,0.0,0.0,1.0
500000,0.06666666666666667,0.24944382578492943,-2.1,5.1726846672367985,1671.4666666666667,734.687631279822,0.16666666666666666,0.0,0.8333333333333334
