env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,-4.866666666666666,3.5565276448931042,1801.5666666666666,595.3000186647253,0.1,0.0,0.9
50000,23.9,5.694149043828527,449.5,121.5274317455391,262.93333333333334,84.2242773129511,0.0,1.0,0.0
100000,27.466666666666665,9.116773308334235,520.4666666666667,182.7692047972585,327.06666666666666,125.21153656468277,0.1,0.9,0.0
150000,24.233333333333334,8.70127704548144,453.7,164.692673384904,265.0,99.75002088554501,0.03333333333333333,0.9666666666666667,0.0
200000,27.766666666666666,9.888320832623144,526.0,201.98333264570786,340.6333333333333,158.7649170594338,0.03333333333333333,0.9666666666666667,0.0
250000,27.3,8.054605307938226,509.3,153.10108860923665,316.0,106.74986338789073,0.13333333333333333,0.8666666666666667,0.0
300000,27.766666666666666,10.068708402217679,524.6666666666666,202.27511518281784,335.1,151.43279037249496,0.16666666666666666,0.8333333333333334,0.0
350000,24.733333333333334,9.14306051361116,464.03333333333336,186.81211297867054,289.8333333333333,136.83398294608284,0.06666666666666667,0.9333333333333333,0.0
400000,26.3,9.692436914075497,499.3,192.34502852946312,305.1333333333333,127.4024419790383,0.06666666666666667,0.9333333333333333,0.0
450000,20.966666666666665,9.079219251798154,389.93333333333334,181.13106365894896,243.3,127.8160527216098,0.1,0.9,0.0
500000,26.033333333333335,7.503258551382118,493.3333333333333,155.9598951297701,292.3,103.50173911582357,0.0,1.0,0.0
