env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,18.466666666666665,7.378949036881125,342.1,145.3412880086041,204.43333333333334,95.20388063986094,0.0,1.0,0.0
100000,18.566666666666666,5.3955743181075935,344.1,112.5392820307647,209.4,76.26995913639043,0.0,1.0,0.0
150000,22.466666666666665,5.857948066990314,423.1,123.47046880394788,261.1,88.92669265561757,0.06666666666666667,0.9333333333333333,0.0
200000,24.866666666666667,6.993965653015144,462.56666666666666,138.64695773398307,300.3666666666667,103.35585238496282,0.1,0.9,0.0
250000,24.5,7.301826255579262,461.03333333333336,148.91238662008237,302.93333333333334,110.03664036230033,0.03333333333333333,0.9666666666666667,0.0
300000,27.066666666666666,7.220033856491872,513.7,147.72793687496397,326.7,103.45116400182906,0.06666666666666667,0.9333333333333333,0.0
350000,26.6,7.130217387990355,504.23333333333335,145.4841763064133,316.96666666666664,95.55852773155425,0.13333333333333333,0.8666666666666667,0.0
400000,27.133333333333333,6.259570450296268,518.2,127.23558202536479,328.0,89.927378107745,0.03333333333333333,0.9666666666666667,0.0
450000,28.133333333333333,6.302027892318119,532.8333333333334,121.54343073796936,338.23333333333335,94.45834472871569,0.16666666666666666,0.8333333333333334,0.0
500000,29.8,7.56042326857432,563.7666666666667,152.03567198376686,363.1,108.90434640851883,0.1,0.9,0.0
