episode,score,survival_steps,death_reason,interventions,all_unsafe
0,33,408,body,0,0
1,23,261,body,0,0
2,22,252,body,0,0
3,39,537,body,0,0
4,28,290,body,0,0
5,27,304,wall,0,0
6,39,478,body,0,0
7,36,412,body,0,0
8,40,455,body,0,0
9,44,593,wall,0,0
10,44,534,body,0,0
11,34,390,body,0,0
12,33,403,body,0,0
13,25,277,body,0,0
14,32,358,wall,0,0
15,35,456,body,0,0
16,23,214,body,0,0
17,35,375,body,0,0
18,42,547,body,0,0
19,39,395,body,0,0
20,33,379,body,0,0
21,35,375,body,0,0
22,30,300,body,0,0
23,39,489,body,0,0
24,40,549,body,0,0
25,14,163,wall,0,0
26,35,404,body,0,0
27,34,365,body,0,0
28,48,546,body,0,0
29,27,327,body,0,0
30,24,234,body,0,0
31,49,636,body,0,0
32,16,173,body,0,0
33,36,429,wall,0,0
34,28,329,body,0,0
35,34,425,body,0,0
36,52,657,body,0,0
37,27,286,body,0,0
38,33,394,body,0,0
39,18,178,body,0,0
40,31,325,body,0,0
41,31,381,body,0,0
42,36,452,body,0,0
43,36,392,body,0,0
44,15,198,body,0,0
45,23,280,body,0,0
46,49,626,body,0,0
47,27,294,body,0,0
48,24,303,body,0,0
49,14,144,body,0,0
50,27,289,body,0,0
51,32,307,body,0,0
52,36,428,body,0,0
53,31,345,body,0,0
54,20,178,body,0,0
55,48,548,body,0,0
56,36,416,wall,0,0
57,39,474,body,0,0
58,39,493,body,0,0
59,26,334,body,0,0
60,28,293,body,0,0
61,35,381,body,0,0
62,37,348,body,0,0
63,42,486,body,0,0
64,28,376,body,0,0
65,48,618,body,0,0
66,43,565,body,0,0
67,50,574,body,0,0
68,39,405,wall,0,0
69,40,579,wall,0,0
70,29,322,body,0,0
71,38,471,body,0,0
72,28,331,body,0,0
73,45,503,body,0,0
74,21,215,wall,0,0
75,25,286,body,0,0
76,26,249,body,0,0
77,35,301,body,0,0
78,29,299,body,0,0
79,10,70,body,0,0
80,47,487,body,0,0
81,17,186,body,0,0
82,40,465,body,0,0
83,35,332,body,0,0
84,40,424,body,0,0
85,33,421,wall,0,0
86,34,476,body,0,0
87,36,395,body,0,0
88,28,315,body,0,0
89,24,246,body,0,0
90,38,507,body,0,0
91,37,487,body,0,0
92,26,299,wall,0,0
93,27,318,wall,0,0
94,30,371,body,0,0
95,21,226,body,0,0
96,27,290,body,0,0
97,23,273,body,0,0
98,35,341,body,0,0
99,46,672,body,0,0
