episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,33,408,body,0,1,408,0,6,1281,57.11529991822317
1,52,694,body,9,1,694,1,6,3627,286.9330001412891
2,37,431,body,2,1,431,1,6,2045,87.48999985982664
3,46,655,body,1,1,655,0,3,2190,134.91249998332933
4,58,783,body,6,1,783,0,6,3645,351.8019001057837
5,30,362,body,1,1,362,1,3,731,42.2046999738086
6,47,605,body,5,1,605,0,6,3577,213.3829000813421
7,42,513,body,6,1,513,1,4,2093,145.6467999087181
8,42,532,body,5,1,532,0,6,468,42.756999988341704
9,34,382,body,0,1,382,0,6,476,25.419399986276403
10,33,388,body,2,1,388,1,6,2374,120.18539998098277
11,32,361,body,2,1,361,1,4,778,48.560399940470234
12,36,470,body,3,1,470,1,4,2070,153.08309995452873
13,40,482,body,10,1,482,2,6,2319,194.97860010596924
14,49,658,body,4,1,658,0,4,3963,337.7133000467438
15,45,463,wall,1,1,463,0,6,3071,233.74650019104593
16,35,396,body,3,1,396,0,5,1885,93.65789993898943
17,56,770,body,4,1,770,0,3,7245,558.9611001487356
18,48,678,body,5,1,678,1,6,3322,248.94559994572774
19,39,577,body,2,1,577,0,4,3213,251.9841000030283
20,56,793,body,11,1,793,2,6,4725,338.91749996109866
21,44,585,body,10,1,585,1,6,2648,191.0792998969555
22,46,592,body,5,1,592,0,6,2049,150.334899808513
23,58,839,body,11,1,839,1,4,8890,680.9360003389884
24,54,821,wall,9,1,821,1,6,6547,530.021200014744
25,30,346,body,2,1,346,0,6,1341,58.88440000126138
26,55,732,body,5,1,732,1,6,9829,749.3973998934962
27,44,589,body,6,1,589,1,6,2747,183.34219997632317
28,48,587,body,3,1,587,0,6,2857,276.434300118126
29,30,384,body,2,1,384,0,6,2139,262.5809000164736
30,30,337,body,0,1,337,0,2,1234,108.16120001254603
31,43,621,body,7,1,621,1,6,5940,452.9587999859359
32,43,554,body,10,1,554,1,6,3987,372.62230008491315
33,54,761,body,7,1,761,1,6,6949,474.7419997875113
34,42,560,body,4,1,560,0,6,4315,247.26929981261492
35,42,534,body,7,1,534,0,6,661,47.6349999953527
36,39,515,body,5,1,515,2,6,3732,247.35119988326915
37,38,441,body,7,1,441,2,6,1530,74.39090017578565
38,25,263,body,2,1,263,0,6,222,5.443099973490462
39,46,639,body,7,1,639,1,6,1664,96.16169997025281
40,24,202,body,0,1,202,0,6,293,17.860199994174764
41,48,554,body,3,1,554,0,6,2911,224.1028998978436
42,45,616,body,3,1,616,1,6,3741,244.65390003751963
43,32,368,body,1,1,368,0,4,800,49.292100011371076
44,52,722,body,3,1,722,0,6,5633,434.08959975931793
45,47,531,body,6,1,531,1,3,2913,165.92039985698648
46,44,579,body,7,1,579,2,2,3698,260.94529998954386
47,47,605,body,8,1,605,2,4,2728,197.28430002578534
48,37,441,body,2,1,441,0,4,678,37.77799996896647
49,30,337,body,0,1,337,0,5,531,23.815599997760728
50,55,686,body,5,1,686,1,6,4720,325.42259999900125
51,42,516,body,2,1,516,1,3,3288,216.8056000082288
52,23,249,body,0,1,249,0,4,174,8.85400001425296
53,65,850,body,19,1,850,3,2,6721,532.4011997727212
54,48,671,body,8,1,671,0,6,5889,487.7351000905037
55,46,634,body,9,1,634,1,5,5017,341.4455001184251
56,43,571,body,1,1,571,0,3,1295,130.01270004315302
57,47,583,body,5,1,583,0,6,1426,118.01609987742268
58,21,214,body,0,1,214,0,2,250,18.46670001395978
59,50,586,wall,3,1,586,0,6,2864,306.70099999406375
60,38,468,body,0,1,468,0,6,915,66.74709988874383
61,51,845,body,10,1,845,1,6,13326,1194.9918000609614
62,54,726,body,6,1,726,0,6,3276,341.08589999959804
63,34,368,body,4,1,368,0,6,290,28.36520003620535
64,41,439,body,2,1,439,1,5,1998,175.17250002129003
65,55,719,body,4,1,719,0,6,5048,374.2519997758791
66,44,580,body,2,1,580,0,4,3865,339.92829991620965
67,37,507,body,3,1,507,0,4,2266,162.711400014814
68,49,701,body,6,1,701,2,6,3381,276.7461999610532
69,44,617,body,10,1,617,3,6,3274,218.8731001515407
70,32,400,body,1,1,400,0,4,823,53.24429995380342
71,45,680,body,6,1,680,1,3,3265,310.81889994675294
72,25,226,body,5,1,226,0,6,79,2.8913000132888556
73,30,363,body,4,1,363,1,6,1614,68.69830004870892
74,53,757,wall,10,1,757,3,2,7334,762.6546998217236
75,42,487,body,6,1,487,2,6,4405,334.1622000443749
76,53,631,body,5,1,631,1,6,4170,478.9865999191534
77,40,506,body,2,1,506,0,4,2308,149.63910006918013
78,48,695,body,4,1,695,1,4,2791,268.4716999938246
79,43,546,body,2,1,546,0,4,1923,140.9882999432739
80,59,728,body,6,1,728,0,6,2763,220.02240014262497
81,56,863,body,12,1,863,3,2,9299,741.7333002376836
82,52,555,wall,10,1,555,0,6,5533,548.6171999946237
83,37,398,body,2,1,398,1,5,925,38.055900047766045
84,33,424,wall,1,1,424,0,6,2054,174.30439998861402
85,34,401,body,6,1,401,1,4,1481,100.1821001409553
86,31,329,body,0,1,329,0,4,592,74.28189995698631
87,46,524,body,6,1,524,0,6,2869,328.98050008225255
88,50,763,body,14,1,763,2,6,6763,649.4690000254195
89,37,508,body,2,1,508,1,5,2180,215.69930008263327
90,47,621,body,3,1,621,1,5,3561,371.8877998762764
91,42,509,body,3,1,509,0,3,1769,123.34850002662279
92,37,454,body,0,1,454,0,3,2678,271.23749995371327
93,41,438,body,4,1,438,0,6,2392,183.78770007984713
94,41,509,body,1,1,509,1,4,1616,90.70089997840114
95,34,391,body,4,1,391,0,6,1286,77.89980006054975
96,46,732,body,3,1,732,1,4,6277,526.9389998575207
97,53,650,body,4,1,650,0,6,2002,174.8768998659216
98,47,573,body,3,1,573,0,6,1512,170.2429000288248
99,44,594,body,4,1,594,0,6,4296,365.36539989174344
