episode,score,survival_steps,death_reason,interventions,all_unsafe
0,33,408,body,0,1
1,52,680,body,6,1
2,15,175,body,0,1
3,46,553,body,2,1
4,34,443,body,4,1
5,47,563,wall,2,1
6,56,894,body,11,1
7,50,698,body,6,1
8,40,516,body,1,1
9,47,587,body,3,1
10,37,380,body,1,1
11,44,621,wall,7,1
12,43,461,body,7,1
13,36,395,body,1,1
14,28,307,body,1,1
15,28,273,body,5,1
16,40,515,body,5,1
17,38,442,body,2,1
18,30,353,body,0,1
19,39,421,wall,0,1
20,19,250,body,1,1
21,46,638,wall,1,1
22,39,400,body,0,1
23,39,428,body,7,1
24,30,351,wall,0,1
25,38,546,body,1,1
26,51,679,body,7,1
27,42,541,body,7,1
28,51,698,body,5,1
29,49,657,body,7,1
30,32,410,body,4,1
31,34,369,body,2,1
32,41,545,body,3,1
33,45,687,body,5,1
34,31,377,body,0,1
35,44,547,body,0,1
36,36,470,body,4,1
37,25,269,body,0,1
38,29,355,body,3,1
39,21,205,body,2,1
40,45,667,body,1,1
41,64,913,body,5,1
42,42,504,body,3,1
43,51,636,body,8,1
44,31,375,wall,2,1
45,61,808,wall,7,1
46,29,327,wall,0,1
47,52,722,body,3,1
48,47,531,body,5,1
49,29,295,body,1,1
50,58,880,body,13,1
51,37,441,body,2,1
52,30,337,body,0,1
53,52,605,body,2,1
54,49,696,body,8,1
55,49,682,body,7,1
56,40,579,wall,0,1
57,56,646,body,6,1
58,58,678,body,3,1
59,35,380,body,2,1
60,53,682,body,4,1
61,59,833,body,15,1
62,39,553,body,4,1
63,42,565,body,5,1
64,48,643,body,7,1
65,40,447,body,1,1
66,42,465,body,2,1
67,49,543,body,4,1
68,56,725,wall,4,1
69,53,726,body,9,1
70,38,574,body,2,1
71,41,538,body,5,1
72,22,232,wall,0,1
73,41,500,body,4,1
74,51,665,body,4,1
75,34,385,body,1,1
76,25,257,body,1,1
77,31,279,body,0,1
78,43,615,body,1,1
79,39,477,body,0,1
80,25,294,body,0,1
81,50,635,wall,1,1
82,23,246,body,1,1
83,59,744,wall,7,1
84,54,743,body,9,1
85,38,504,body,3,1
86,40,526,body,3,1
87,30,302,body,3,1
88,33,424,wall,1,1
89,34,402,body,4,1
90,31,329,body,0,1
91,46,524,body,6,1
92,40,488,body,1,1
93,60,963,body,13,1
94,25,255,body,2,1
95,34,428,body,1,1
96,27,314,body,0,1
97,35,451,wall,1,1
98,58,752,body,6,1
99,52,773,body,5,1
